urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:49,artabria,Lo mejor ha sido ver la reunión de ministrejos y ministrejas en Moncloa viendo en plasma la comparecencia del Dr.Plagio. Parecían la familia Monster viendo Eurovisión.,822
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:49,zertiko,"Como votante de Ciudadanos, sólo espero que Albert Rivera se comprometa a no ""pactar"" con VOX, Podemos, y los independentistas, con los demás partidos todo es negociable.",821
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:48,Alito23,Por fin el inepto okupa deja que sea el pueblo el que decida. Es un jeta de hormigón.,820
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:48,Plin,"@jrmb123 #783 Multas querido o querida, multas.. sin publicidad, sin victimismos sin falsedades, sin dar un solo palo... Multas a quien lo merezca. Ese dinero, junto al que debería dejar de destinarse allí, redistibuirlo en otras Comunidades Autónomas como Extremadura, que teniendo un transporte precario no se les oye. La medida es bastante eficaz, pregúntele a Artur Mas. Si sobra dinero hasta se le puede comprar un avión a Sánchez por si lo echa de menos...",819
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:47,jibo,@Argentino_en_madrid #749 Vete a arreglar tu pais y de paso te puedes llevar a Echenique también,818
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:46,artabria,"@Alazne289329 #802 Cuando lo veas lo podrás creer. Pero igual resulta que no vas a ver nada. Una alegación, y se acabó la legislatura. A buscar huesitos a Africa.",817
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:46,potasio,"El narciso convoca elecciones porque las encuestas (las reales, no las fake del CIS) dicen que el PSOE se la pega pero bien. Y porque los barones ya le han dicho que elecciones y ojo con juntarlas con mayo, que se van a cascarla sus chiringuitos. Bueno Snchz todo llega. No toco ni con un palo una papeleta con tu nombre.",816
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:45,juanatila,"@Ivan35 #492 Vaya argumento más original, mira España es un país de la UE donde el estado del bienestar es generalizado en casi todos sus miembros, yo solo apoyo este modo de vida, seguro que tú prefieres el sistema de vuestro gran ideólogo Donald Trump, cuestión de gustos. Y por favor dejen ya de una vez a Venezuela tranquila.",815
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:45,bielciu,"Espabila Pedrito, que pronto tendrás que cambiar el modo avión.",814
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:44,artabria,"@zertiko #804 Efectivamente, pero uno desaparecerá mucho antes que el otro.",813
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:44,OBIS,@jrmb123 #783 .. .. Tabarnia presenta en el Parlamento Europeo su proyecto para separar Tarragona y Barcelona en la 18ª CCAA ...... ¡Hola Tabarnia! .. Un mensaje de unión desde Tabarnia (España) .. Realidad. Síguenos!,812
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:42,giose76,Este hombre consigue todo lo que se propone. Quería ser expresidente de España y lo va a conseguír,811
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:41,bielciu,Tengo ganas de Voxtar!!!,810
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:41,quelecortenloscodos,Si los trabajadores votaran por sus verdaderos intereses sin dejarse llevar por intoxicaciones de otra índole esto cambiaria una barbaridad. Entonces los politicos se preocuparian mas por los intereses de la mayoria.,809
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:41,giose76,"@jrmb123 #783 pondrá a Carlos Alsina de ministro. Que una "" mayoría "" se salte la ley, no significa que este bien. Los catalanes son tan españoles como los de Cuenca.",808
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:40,Alarmado,"A tu casa USURPADOR, mentiroso, fraude. A ver si nos libramos de tu cara ya, sinverguenza.",807
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:39,_Ellie_,"Ahora sí!! ya los vote aquí en Andalucía (VOX) y nunca había estado más satisfecho con un voto, se acabaron las tonterías, mano dura y viva españa para y por los españoles!!! A POR ELLOS!!!!!!!!!!!!!!!!!!!!!!!!!",806
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:36,Alazne289329,@paisbananeroo #796 jajajajajaja si esas cosas pasan ahora a ver donde están los que decían que los demás eran corruptos y VOX era una hermanita de la caridad. Los que decían que podemos cobraba de irán y se callaban cuando salio que VOX si lo hizo. Etc etc etc. Se os ve el plumero mas que a un pájaro volando. Nos merecemos los políticos y el país que tenemos porque somos tan tontos que aun creemos que santa claus existe y que los políticos son honrados. Feliz ignorancia a que si?.,805
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:36,zertiko,"Los dos son partidos que tienen como bandera el fanatismo, evidentemente VOX y Podemos tienen ideología completamente diferente, como todo el mundo sabe, uno es extrema derecha y el otro extrema izquierda, algo que también les asemeja es que los dos son residuales, pero su destino será el mismo, desaparecer en pocos años.",804
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:35,Falconeti,"Que mala cara tiene hoy Sanchez, debería de estar contento de convocar elecciones, es lo que quería desde el principio. A este le pasa como aquel, que le dejan una cosa y luego se la quiere quedar.",803
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:34,Alazne289329,"Vaya mola, al final tenéis lo que queríais elecciones. Pero antes de eso Sanchez se va a distraer lo que le queda hasta las elecciones desenterrando huesos de dinosaurio. Al fin Franco dejara de humillar a los fallecidos en la guerra civil. Y hablo de ambos bandos porque Franco no murió en la guerra civil.",802
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:32,notodovale,"Adiós Falconeti, coge una pala y a trabajar en el campo...con el tractor...vaya subidón!!!",801
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:26,tyrionblack,"¿ Va a convocar el PSOE elecciones a primarias para elegir candidatos&#8203;/as a Presidente el Gobierno, Autonomía y Ayuntamiento? ¿ Y Podemos?",798
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:25,HETERO,"@Joker #762 jajaja no sufras España no hará con Portugal ni con Francia como lo que Alemania hizo con Polonia.... a lo mejor el cambio una temporada no viene mal!!! de todas formas el que mejor lo tuvo para cambiarlo todo hace años fue podemos y no hizo nada... quien sabe si ahora con otro nuevo partido y mas presión todos los partidos se ponen las pilas ......bueno en esta bonita democracia que tenemos,veremos que sucede y el país debe decidir ...a peor creo que no se ira...lo único que espero es qué quien entre , haga algo con lo que los españoles de a pie por una vez en la vida estemos contentos",797
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:23,paisbananeroo,"""El vicepresidente de Vox, condenado por ""irregularidades contables"" en una de sus empresas"". Se apoderó de una empresa, pidió un crédito millonario, mayor parte del cual se llevó al partido, para luego hacer un ERE. El partido que piensa regenerar el país, juas juas.",796
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:22,topopadre_elmundo,Un cáncer peor que zp. Donde está Felipe que le votó ya!!!,795
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:22,Publiocornelioescipion,@macguti #765 solo puede darse esto en este país que es mega super destructivo para si mismo desde que se recuerde; este maniquí es el reflejo de que hemos tocado fondo y por eso mismo hay que votar a VOX en Masa ya que es el único partido que ha defendido la razón sin contar que es virgen y por ello hay que darles una oportunidad; ya no vale lo de: mejor lo malo conocido que lo bueno por conocer y los cambios son buenos cuando ya no sé puede bajar más... Saludos,794
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:22,topopadre_elmundo,Un cáncer peor que zp. Donde está Felipe que le votó ya!!!,795
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:22,Publiocornelioescipion,@macguti #765 solo puede darse esto en este país que es mega super destructivo para si mismo desde que se recuerde; este maniquí es el reflejo de que hemos tocado fondo y por eso mismo hay que votar a VOX en Masa ya que es el único partido que ha defendido la razón sin contar que es virgen y por ello hay que darles una oportunidad; ya no vale lo de: mejor lo malo conocido que lo bueno por conocer y los cambios son buenos cuando ya no sé puede bajar más... Saludos,794
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:22,nenoabru,"@Davidovd #758 llevo tiempo pregúntandome lo mismo, por qué no se van a su país a dar lecciones?????",793
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:21,nenoabru,VOTAD PARA NO DEPENDER DE LOS ENEMIGOS DE ESPAÑA. VOTAD PENSANDO EN LOS TRAIDORES. NO DIGO MÁS. VOX!!!!,792
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:20,cansadodetontas,@Joker #755 ya tardas,791
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:19,PresindecenteCumFraude,"@howardgo1972 #545 ¿Así que el 28 de ""Avril""?, se nota que eres de izquierda, además de intolerante y radical, un limitado intelectual. ¡Menudo borrico!.",790
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:21,pilarica,"@Regio #720 Ese es el problema del PSOE jajajajajajajajaj Si no gano en su día , seria de muy poca inteligencia por parte de los españoles que ganase ahora que se sabe lo queda dé si...........",789
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:17,pjamas,"La corta época de este sinvergüenza y sus lacayos se ha finiquitado. Por el bien del país, hijos, nietos, etc. Vota VOX.",787
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:16,Kitty,"@Argentino_en_madrid #749 ....como si dicen misa, igual necesitan que vayamos a decirles como tienen que aplicarse ellos mismos, asimismos sus leyes....ahhhh, qué, ¿por ahí no pasan?.... Ahhhh",786
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:16,alicatar,Ahora respirarán de alivio los técnicos de mantenimiento del Falcon,785
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:16,alicatar,Ahora respirarán de alivio los técnicos de mantenimiento del Falcon,785
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:14,Publiocornelioescipion,"El maniquí a logrado ser el tipo más odiado de este país desde que se recuerde; espero que mereciera la pena su corta estancia en la cima pero él y su familia van a ser unos apestados toda su vida; yo soy él y me voy a vivir fuera del país permanentemente y al igual que hizo zapatero buscar su autoestima y credibilidad perdida aunque eso hoy en día es una utopía; bueno eso sí puede claro ya que está pendiente lo del doctorado, dejaciones de sus funciones, negocios turbios, derroche de dinero público y traición pero en este país nunca se sabe.... Saludos",784
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:13,jrmb123,"dice Casado que no piensa negociar con Torra, entonces, señor Casado, que piensa hacer con más del 60% de los catalanes??, que piensa meterlos en la cárcel a todos??, ""Todos a la cárcel"" menos mariano y su Alta Alcurnia!!",783
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:12,Kitty,"@Joker #754 ....para recalcitrante la derechona nacionalista-independentista y a esa, curiosamente no la hacen ascos.....país SA",782
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:12,tomlia,"Bueno toca perder de nuevo en las elecciones, el Presidente peor de la HISTORIA DE ESPAÑA y el más breve de ahí , PEDRO EL BREVE, QUE AHORA TOCA ABREVAR DE LA FUENTE...",781
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:12,nenoabru,@Argentino_en_madrid #749 yo en mi humilde reivindicación voy a promover la independencia de Tierra de Fuego. Haremos un referendum porque los pueblos indigenas lo merecen. BASTA DE COLONIALISMO ARGENTINO EN TIERRA DE FUEGO!!!!,780
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:11,Derry,"Hala parias de España, ya podéis volver a votar a vuestro psoe que cada vez os hace más y más pobres y miserables.",779
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:11,Joly,"@Saatchi #489 igualdad es no dar la llave a cualquier mujer para que permita estar a un hombre 48 horas en un calabozo solo con su palabra. Igualdad es comprender, de una vez por todas, que la guerra finalizó y en ella hubo dos bandos, igual de malos y dañinos. Igualdad es no permitir que los inmigrantes nos invadan y delincan a sus anchas en nuestras ciudades. Igualdad es simplemente aplicar las Leyes, que para algo están..",777
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:13,costero2011,"Lo del relator o mediador es más grave que lo que tú piensas, Pedro.Lo mismo lo de recibir y estudiar los 21 puntos de Torra.También se comenta que estabas buscando algún tipo de referéndum.Fuiste muy lejos,Pedro.Cuando se descubrió el pastel,todo el mundo se te echó encima,cogiste miedo y diste marcha atrás,cabreando a los indepés.Esto de la política,Pedro,te gusta,pero no es para ti,no das la talla",775
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:11,pilarica,@German211 #727 El mas paleto entro y se fue hoy jajajajajajajajajajajajajaaj,774
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:13,costero2011,"Lo del relator o mediador es más grave que lo que tú piensas, Pedro.Lo mismo lo de recibir y estudiar los 21 puntos de Torra.También se comenta que estabas buscando algún tipo de referéndum.Fuiste muy lejos,Pedro.Cuando se descubrió el pastel,todo el mundo se te echó encima,cogiste miedo y diste marcha atrás,cabreando a los indepés.Esto de la política,Pedro,te gusta,pero no es para ti,no das la talla",775
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:11,pilarica,@German211 #727 El mas paleto entro y se fue hoy jajajajajajajajajajajajajaaj,774
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:10,Berenge,Hasta para la fecha se va jodiendo. No que me acaba de fastidiar el puente de Mayo. Yo que me iba para el pueblo.,772
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:07,UN-CACHONDO,"Jod.. Pedrito, embarazaste a España jodiendo y has provocado un parto prematuro... Lo tuyo es de juzgado de guardia...",771
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:07,pacosc,"@Argentino_en_madrid #749 Pues la democracia es verdadera, lo que ocurre es que después de tantos años de PP se degrado y estamos en la tercera división europea, eso es cierto, como también lo es que sin Rajoy y su política de no dialogo Cataluña no seria un problema tan grande, que fácil es que se coma el marrón el que venga, que fácil",770
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:06,pilarica,@jrmb123 #736 Decir tonterías se dicen muy facil ..............,769
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:03,pacosc,"Y si no me equivoco, serán unas elecciones de trancision, porque el resultado estará tan polarizado que ni un matemático le encontrara arreglo, así que entramos en poca de elecciones",768
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:01,pekesp,"No caben más mentiras, ni más prepotencia, ni más falsedad...en un cuerpo, y eso q lo tiene largo!!",767
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,15:00,Perestroico,"Pedrito te has llevado todos estos meses tirandono encuesta más falsas que tú, el 28 de abril nosotros te vamos hacer una, prepárate hombre mediocre",766
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:59,macguti,"Sólo votaré al PSOE si eliminan a este impresentable egoísta y prepotente.¡. Que se vaya a su casa, ya ha trincado la paga vitalicia en 8 meses a pesar de un curriculum de un perfecto inútil y fracasado. Alucino en colores¡",765
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:59,macguti,"Sólo votaré al PSOE si eliminan a este impresentable egoísta y prepotente.¡. Que se vaya a su casa, ya ha trincado la paga vitalicia en 8 meses a pesar de un curriculum de un perfecto inútil y fracasado. Alucino en colores¡",765
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:58,paisbananeroo,"@JoseAntonioRuizAragonM #725 Busque ""El vicepresidente de Vox, condenado por ¿irregularidades contables¿ en una de sus empresas"". Se apoderó de una empresa, pidió un crédito millonario, parte del cual se llevó al partido, para luego hacer un ERE. ¿Esto no es corrupción de libro?",764
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:56,Carlos1969z,Creo que habrá un sorpreson en las elecciones. Mucha gente conocida dice que cree que votara a vox aunque jamás lo reconocerian en el trabajo ni en una encuesta. Dado lo visto en andalucia vox estará a la par de pp y psoe.,763
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:56,Joker,@robocot #556 eso mismo pensaron los alemanes en 1932,762
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:54,Carlos1969z,"Aleluya!.... por fin podremos elegir entre los indultadores de golpistas de extrema derecha, xenófobos y supremacistas que gastan el dinero de los parados en sus amigos y protíbulos además de dar una soberana lección de dignidad a la Europa de pacotilla que protege golpistas en Waterloo y votar a otras fuerzas menos tóxicas para la democracia-",761
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:53,Joker,@Saatchi #515 @Saatchi #515 le pido disculpas por mal interpretar su comentario. Desde mi punto de vista una dictadura es terrorismo. sobre todo cuando estas en la oposicion.,759
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:53,Davidovd,@Argentino_en_madrid #749. Y yo me pregunto que hace un argentino que no se siente cómodo con españoles que hablan su misma lengua y ademas en Madrid?. A lo mejor deberías regresar a tu Buenos Aires querido.,758
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:53,paisbananeroo,"@JoseAntonioRuizAragonM #725 ""El patronato de la Fundación para el Mecenazgo y el Patrocinio Social, dependiente de la Consejería de Asuntos Sociales de la Comunidad de Madrid, dirigida por Santiago Abascal, acordó la extinción de la entidad a finales del año pasado. Así ha respondido el Gobierno regional a una pregunta escrita realizada en la Asamblea de Madrid por el diputado regional de UPyD Alberto Reyero sobre quién ocupaba el puesto del director gerente de dicha fundación"".(..)La Fundación para el Mecenazgo y el Patrocinio Social, que no realizó ninguna actividad en el último año según su web, ya no cuenta con subvención de los Presupuestos regionales para este año. En 2013 recibió de las Cuentas Públicas madrileñas 183.600 euros."" Imagino que esto no es corrupción por el principio L'Oreal. Que devuelva el dinero expoliado.",757
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:49,Joker,@Milagro_de_Empel #381 Yo elijo largarme de este pais de retrogradas por otro menos empeñado en regresar a los años 30. Eso es lo que elijo.,755
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:48,Joker,"@Altair #356 pues espero que se movilice, pero bien, para frenar a la derechona mas recalcitrante.",754
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:49,Joker,@Milagro_de_Empel #381 Yo elijo largarme de este pais de retrogradas por otro menos empeñado en regresar a los años 30. Eso es lo que elijo.,755
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:48,Joker,"@Altair #356 pues espero que se movilice, pero bien, para frenar a la derechona mas recalcitrante.",754
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:48,Kitty,"@MigueleGuapo #693 .....mira por comunidades no se si sabes que las competencias están traspasadas y veras que unas han recortado más que otras y que unas han dedicado más fondos a la dependencia que otras, también te diré que Zapatero saco la famosa ley de la dependencia y, como era muy generoso, dejo el provisionar de fondos para ello al criterio de las comunidades....hace falta explicarle cómo lo aplica cada una?...vamos, se desentendio como ha hecho el inclito ministro de fomento con el tema del taxi",753
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:47,nomegustanloscoletas,"Impresionante. Increíble. Me he quedado perplejo, alucinado. La cantidad de cosas que dice que ha hecho en poco más de ocho meses. Se me han saltado las lágrimas y he llegado a llorar, por lo que no puedo dejar escapar la oportunidad sin proponerlo como Premio Nobel de la Paz, Doctor Honoris Causa por la Universidad Camilo José Cela, Balón de Oro, Bota de Oro, Mister Congreso de los Diputados (y Diputadas), Máster del Universo, Óscar al mejor Presidente y, por último, proponer la su beatificación en vida. Ah, se me olvidaba, también lo propongo como Presidente de su futura Comunidad de Vecinos, ya que no va a volver nunca (creo que ni como invitado) a La Moncloa. Hasta luego, Lucas.",752
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:44,pucara46,"El OKUPA da un mitin electoral antes de anunciar la convocatoria a elecciones general, pero desde la sexta Ferreras ya le esta haciendo campaña, vamos como la TV3 aquí en catalunya. Ya no tiene vergüenza este periodista y este canal en defender a los que quieren dividir y romper España. Ahora se dedicaran a atacar a VOX, PP y Cs. Perico ya tiene un canal para hacer campaña.",751
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:44,bielciu,"Qué raro, los que siempre decían ""este país"" ahora se atiborran de decir ""España"". Apostaría que el dr. cum fraude y el osito han pedido su admisión en Vox. Y que pronto los veremos cantando el cara al sol...",750
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:43,Argentino_en_madrid,"Sigue la prensa extranjera dando caña a España, hoy el whasintong post, ¿It¿s not just Catalan separatists. Democracy is also on trial in Spain.¿",749
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:43,alicatar,"Mejor que a cada uno de los de la foto (las ministras, como les gusta llamarse) les regalen una ESTATUILLA de recuerdo representando la MOMIA DE FRANCO, vamos como una especie de Oscar. Porque el record en inutilidad, mala baba, ineficiencia, caos y un largo etc. lo tienen conseguido. Tan alto han puesto el listón, que tendremos que esperar a ZPXX (dos dígitos) para que lo pueda superar el siguiente.",748
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:43,Telotengodicho,"Cuidado: el del manual de resistencia piensa resistir. Y con esta plataforma de propaganda puede tener unos buenos resultados. Si consigue volver a la Moncloa será, OTRA VEZ, con los votos de los independentistas y volverá a pactar. Y otra cosa dejemos ya de hablar del bloque de derechas y del bloque de izquierdas. Porque parece que suena mejor lo de ""izquierdas"", pero en este bloque están PNV y PDCat que son la derecha más ultramontana. Pero de esos no hacen ascos.",747
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:42,Kitty,"@MigueleGuapo #702 ...derecha y ultraderecha son los socios nacionalistas de Sánchez a los que no ha hecho nunca ningún asco.... Y, ya, Zapatero y su aportación al paro en algo más de 3.500.000 personas fue un chute al estado de bienestar, al proyecto progresista y de justicia social...ahhhh",746
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:40,jrmb123,"esperemos que el 28 de Abril, el pueblo español le deje claro al PP que opina sobre el latrocinio al que han sometido a este pais, a costa de los sectores más desfavorecidos, porque, no nos equivoquemos, ningún juez ni tribunal va legalizar el PP, seremos nosotros los ciudadanos SEREMOS quienes lo hagamos con nuestro voto, espero que la gente se lo deje claro al NINI!!",745
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:39,CirCuS,Ahora que venga el CIS y lo casque,744
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:39,JL1965,"El domingo pasado muchos se manifestaron pidiendo la celebración de nuevas elecciones y se ha conseguido que el sr. Sanchez las convoque forzado por la imposibilidad de aprobar los presupuestos, pero hasta el último minuto este va a abusar de las instituciones a su favor. En lugar de aprobar la convocatoria de nuevas elecciones y su publicación al día siguiente en el BOE, se espera al 5 de marzo para seguir haciendo electoralismo desde el gobierno.",743
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:38,alicatar,"Vaya cuadrilla los de la foto. Os habéis empleado a fondo para hundir ""este país"" en unos pocos meses. Menudo estropicio... y encima cobrando del ""dinero que no es de nadie"". Vaya jeta. Alguien tendrá que arreglar esto, pero cuanto antes os lancen de las poltronas a las que parecía que os habíais atornillado, mejor para el resto de españolitos.",742
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:37,costero2011,"Mira que gastarse 500.000 euros (de todos nosotros,claro está) para tunear la vivienda de Moncloa al gusto de Begoña.Y ahora tenerla que abandonar de prisa y corriendo,sin poderla disfrutar.Y para rematar,le chafan un viaje exótico a la India,que tanta le hacía.Dura es la vida,Pedro!",740
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:36,angellarrubia90000,"@Elnostico #724 Comete un error creyendo las encuestas manipuladas de Tezanos, el mismo error que va a cometer sanchez por creer en las encuestas de su palmero.",739
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:35,Kitty,"@MigueleGuapo #709 ...Edoy, eso, que se deje pago a la extrema derecha y extrema izquierda independentista, que la mayor parte de los presupuestos se asigne a Cataluña y afines, que se deje a las autonomías pobres, Extremadura, Castilla y León, etc...sin prácticamente presupuestos y que se las diga dejando despoblar,que se deje sin fomentar la creación de empleo,que se siga invirtiendo en infraestructuras en comunidades ricas....IP IP IP hurra por la igualdad y por la mejora de la vida de la gente (todavía más en la comunidades ricas)....IP IP hurra!!!",738
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:35,pilarica,"Pedro: Como bino se va, sin pena ni ni gloria .......... Se lleva lo que quería . Entrar en Moncloa, hacer viajes por el Mundo, y llevarse lo mejor ......... El salario para toda la vida de el y su señora..... que no es poco .. Tan bien no se ha olvidado de dejarnos como siempre echos una MMMMM para que lo arregle el que entre.Ese es el PSOE........",737
